experiment_id,description,timestamp,op_type,mode,concurrency,run_index,warmup_ops,measured_ops,value_size_bytes,elapsed_seconds,throughput_ops_per_sec,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms
E1,Sequential GET baseline (loopback TCP),2026-09-01T19:12:56.442750Z,GET,SEQUENTIAL,1,1,300,1000,100,0.028845,34668.504,0.0288,0.0245,0.0450,0.0552,0.1421
E1,Sequential PUT baseline (loopback TCP),2026-09-01T19:13:01.497635Z,PUT,SEQUENTIAL,1,1,300,1000,100,3.929009,254.517,3.9277,3.9922,4.0978,5.9217,10.1416
E1,Sequential DELETE baseline (loopback TCP),2026-09-01T19:13:06.763540Z,DELETE,SEQUENTIAL,1,1,300,1000,100,4.019320,248.798,4.0185,3.9955,4.2742,6.0498,8.0717
E1,Sequential GET baseline (loopback TCP),2026-09-01T19:13:06.814358Z,GET,SEQUENTIAL,1,2,300,1000,100,0.025591,39076.874,0.0255,0.0228,0.0500,0.0579,0.0911
E1,Sequential PUT baseline (loopback TCP),2026-09-01T19:13:11.973122Z,PUT,SEQUENTIAL,1,2,300,1000,100,3.966026,252.142,3.9646,3.9951,4.0844,4.2012,10.2099
E1,Sequential DELETE baseline (loopback TCP),2026-09-01T19:13:17.119952Z,DELETE,SEQUENTIAL,1,2,300,1000,100,3.946014,253.420,3.9447,3.9934,4.0743,4.2390,9.0359
E1,Sequential GET baseline (loopback TCP),2026-09-01T19:13:17.169216Z,GET,SEQUENTIAL,1,3,300,1000,100,0.035580,28105.677,0.0354,0.0305,0.0629,0.0700,0.1460
E1,Sequential PUT baseline (loopback TCP),2026-09-01T19:13:22.372001Z,PUT,SEQUENTIAL,1,3,300,1000,100,4.014998,249.066,4.0139,3.9976,4.0732,4.2607,16.3593
E1,Sequential DELETE baseline (loopback TCP),2026-09-01T19:13:27.561859Z,DELETE,SEQUENTIAL,1,3,300,1000,100,3.990053,250.623,3.9888,3.9967,4.0965,5.6142,9.9894
E3,Concurrent GET scaling,2026-09-01T19:14:07.484874Z,GET,CONCURRENT,1,1,300,2000,100,0.049906,40075.041,0.0248,0.0191,0.0610,0.0708,0.1274
E3,Concurrent PUT scaling,2026-09-01T19:14:09.874874Z,PUT,CONCURRENT,1,1,100,500,100,2.003943,249.508,4.0063,3.9986,4.0659,4.1551,7.9860
E3,Concurrent GET scaling,2026-09-01T19:14:09.946978Z,GET,CONCURRENT,1,2,300,2000,100,0.055142,36269.884,0.0275,0.0207,0.0615,0.0675,0.1054
E3,Concurrent PUT scaling,2026-09-01T19:14:12.331875Z,PUT,CONCURRENT,1,2,100,500,100,1.998901,250.137,3.9964,3.9968,4.0649,4.2463,7.7725
E3,Concurrent GET scaling,2026-09-01T19:14:12.401259Z,GET,CONCURRENT,1,3,300,2000,100,0.054221,36886.417,0.0270,0.0198,0.0648,0.0740,2.8688
E3,Concurrent PUT scaling,2026-09-01T19:14:14.788847Z,PUT,CONCURRENT,1,3,100,500,100,2.002840,249.646,4.0042,3.9989,4.0688,4.2380,8.0846
E3,Concurrent GET scaling,2026-09-01T19:14:14.848527Z,GET,CONCURRENT,2,1,300,2000,100,0.047896,41756.959,0.0475,0.0446,0.0783,0.0915,0.1458
E3,Concurrent PUT scaling,2026-09-01T19:14:17.224660Z,PUT,CONCURRENT,2,1,100,500,100,1.983670,252.058,7.9269,7.9913,8.0881,8.3075,13.9725
E3,Concurrent GET scaling,2026-09-01T19:14:17.274953Z,GET,CONCURRENT,2,2,300,2000,100,0.041468,48230.009,0.0413,0.0364,0.0712,0.0836,0.1568
E3,Concurrent PUT scaling,2026-09-01T19:14:19.598819Z,PUT,CONCURRENT,2,2,100,500,100,1.944394,257.149,7.7669,7.9666,8.1507,10.9247,15.0834
E3,Concurrent GET scaling,2026-09-01T19:14:19.651049Z,GET,CONCURRENT,2,3,300,2000,100,0.041313,48411.449,0.0410,0.0353,0.0708,0.0856,0.1375
E3,Concurrent PUT scaling,2026-09-01T19:14:22.001868Z,PUT,CONCURRENT,2,3,100,500,100,1.973115,253.406,7.8817,7.9911,8.1013,8.1940,8.4962
E3,Concurrent GET scaling,2026-09-01T19:14:22.037632Z,GET,CONCURRENT,4,1,300,2000,100,0.028863,69291.868,0.0570,0.0539,0.0839,0.0929,0.1242
E3,Concurrent PUT scaling,2026-09-01T19:14:24.434566Z,PUT,CONCURRENT,4,1,100,500,100,1.993510,250.814,15.8972,15.9945,16.1205,16.3795,17.1498
E3,Concurrent GET scaling,2026-09-01T19:14:24.472020Z,GET,CONCURRENT,4,2,300,2000,100,0.029024,68907.502,0.0574,0.0564,0.0813,0.0944,0.2229
E3,Concurrent PUT scaling,2026-09-01T19:14:26.861751Z,PUT,CONCURRENT,4,2,100,500,100,1.986739,251.669,15.8432,15.9937,16.1041,16.2091,17.2255
